LA ,,S1 ,V1 ,D1 ,,,"Contains adult humour, some sexual content, some violence and some upsetting scenes.","Contains adult humour, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,L1 ,,V3,,,,Contains some strong language and graphic violence.,Contains some strong language and graphic violent scenes.
,L1 ,,V4 ,D1 ,,,"Contains some strong language, sexual violence and some upsetting scenes.","Contains some strong language, scenes of sexual violence and some scenes which some viewers may find upsetting."
,L1 ,,V4 ,D1 ,RFI,,"Contains some strong language, sexual violence, some upsetting scenes and flashing images.","Contains some strong language, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,L1 ,,V4 ,D2 ,,,"Contains some strong language, sexual violence and upsetting scenes.","Contains some strong language, scenes of sexual violence and scenes which some viewers may find upsetting."
,L1 ,,V4 ,D2 ,RFI,,"Contains some strong language, sexual violence, upsetting scenes and flashing images.","Contains some strong language, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,L1 ,,V4 ,D3 ,,,"Contains some strong language, sexual violence and disturbing scenes.","Contains some strong language, scenes of sexual violence and scenes which some viewers may find disturbing."
,L1 ,,V4 ,D3 ,RFI,,"Contains some strong language, sexual violence, disturbing scenes and flashing images.","Contains some strong language, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,L1 ,,V4 ,,RFI,,"Contains some strong language, sexual violence and flashing images.","Contains some strong language, scenes of sexual violence and scenes of flashing images."
,L1 ,,V4 ,,,,Contains some strong language and sexual violence.,Contains some strong language and scenes of sexual violence.
,L1 ,,,D1 ,,,Contains some strong language and some upsetting scenes.,Contains some strong language and some scenes which some viewers may find upsetting.
,L1 ,,,D1 ,RFI,,"Contains some strong language, some upsetting scenes and flashing images.","Contains some strong language, some scenes which some viewers may find upsetting and scenes of flashing images."
,L1 ,,,D2 ,,,Contains some strong language and upsetting scenes.,Contains some strong language and scenes which some viewers may find upsetting.
,L1 ,,,D2 ,RFI,,"Contains some strong language, upsetting scenes and flashing images.","Contains some strong language, scenes which some viewers may find upsetting and scenes of flashing images."
,L1 ,,,D3 ,,,Contains some strong language and disturbing scenes.,Contains some strong language and scenes which some viewers may find disturbing.
,L1 ,,,D3 ,RFI,,"Contains some strong language, disturbing scenes and flashing images.","Contains some strong language, scenes which some viewers may find disturbing and scenes of flashing images."
,L1 ,,,,RFI,,Contains some strong language and flashing images.,Contains some strong language and scenes of flashing images.
,L1 ,,,,,,Contains some strong language.,Contains some strong language.
,L2 ,S1 ,V1 ,D1 ,,,"Contains strong language, some sexual content, some violence and some upsetting scenes.","Contains strong language, some scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S1 ,V1 ,D1 ,RFI,,"Contains strong language, some sexual content, some violence, some upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V1 ,D2 ,,,"Contains strong language, some sexual content, some violence and upsetting scenes.","Contains strong language, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
,L2 ,S1 ,V1 ,D2 ,RFI,,"Contains strong language, some sexual content, some violence, upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V1 ,D3 ,,,"Contains strong language, some sexual content, some violence and disturbing scenes.","Contains strong language, some scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
,L2 ,S1 ,V1 ,D3 ,RFI,,"Contains strong language, some sexual content, some violence, disturbing scenes and flashing images.","Contains strong language, some scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S1 ,V1 ,,RFI,,"Contains strong language, some sexual content, some violence and flashing images.","Contains strong language, some scenes of a sexual nature, some violent scenes and scenes of flashing images."
,L2 ,S1 ,V1 ,,,,"Contains strong language, some sexual content and some violence.","Contains strong language, some scenes of a sexual nature and some violent scenes."
,L2 ,S1 ,V2 ,D1 ,,,"Contains strong language, some sexual content, prolonged violence and some upsetting scenes.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S1 ,V2 ,D1 ,RFI,,"Contains strong language, some sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V2 ,D2 ,,,"Contains strong language, some sexual content, prolonged violence and upsetting scenes.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
,L2 ,S1 ,V2 ,D2 ,RFI,,"Contains strong language, some sexual content, prolonged violence, upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V2 ,D3 ,,,"Contains strong language, some sexual content, prolonged violence and disturbing scenes.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
,L2 ,S1 ,V2 ,D3 ,RFI,,"Contains strong language, some sexual content, prolonged violence, disturbing scenes and flashing images.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S1 ,V2 ,,RFI,,"Contains strong language, some sexual content, prolonged violence and flashing images.","Contains strong language, some scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
,L2 ,S1 ,V2 ,,,,"Contains strong language, some sexual content and prolonged violence.","Contains strong language, some scenes of a sexual nature and prolonged violent scenes."
,L2 ,S1 ,V3,D1 ,,,"Contains strong language, some sexual content, graphic violence and some upsetting scenes.","Contains strong language, some scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S1 ,V3,D1 ,RFI,,"Contains strong language, some sexual content, graphic violence, some upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V3,D2 ,,,"Contains strong language, some sexual content, graphic violence and upsetting scenes.","Contains strong language, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
,L2 ,S1 ,V3,D2 ,RFI,,"Contains strong language, some sexual content, graphic violence, upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V3,D3 ,,,"Contains strong language, some sexual content, graphic violence and disturbing scenes.","Contains strong language, some scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
,L2 ,S1 ,V3,D3 ,RFI,,"Contains strong language, some sexual content, graphic violence, disturbing scenes and flashing images.","Contains strong language, some scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S1 ,V3,,RFI,,"Contains strong language, some sexual content, graphic violence and flashing images.","Contains strong language, some scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
,L2 ,S1 ,V3,,,,"Contains strong language, some sexual content and graphic violence.","Contains strong language, some scenes of a sexual nature and graphic violent scenes."
,L2 ,S1 ,V4 ,D1 ,,,"Contains strong language, some sexual content, sexual violence and some upsetting scenes.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
,L2 ,S1 ,V4 ,D1 ,RFI,,"Contains strong language, some sexual content, sexual violence, some upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V4 ,D2 ,,,"Contains strong language, some sexual content, sexual violence and upsetting scenes.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
,L2 ,S1 ,V4 ,D2 ,RFI,,"Contains strong language, some sexual content, sexual violence, upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,V4 ,D3 ,,,"Contains strong language, some sexual content, sexual violence and disturbing scenes.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
,L2 ,S1 ,V4 ,D3 ,RFI,,"Contains strong language, some sexual content, sexual violence, disturbing scenes and flashing images.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S1 ,V4 ,,RFI,,"Contains strong language, some sexual content, sexual violence and flashing images.","Contains strong language, some scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
,L2 ,S1 ,V4 ,,,,"Contains strong language, some sexual content and sexual violence.","Contains strong language, some scenes of a sexual nature and scenes of sexual violence."
,L2 ,S1 ,,D1 ,,,"Contains strong language, some sexual content and some upsetting scenes.","Contains strong language, some scenes of a sexual nature and some scenes which some viewers may find upsetting."
,L2 ,S1 ,,D1 ,RFI,,"Contains strong language, some sexual content, some upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,,D2 ,,,"Contains strong language, some sexual content and upsetting scenes.","Contains strong language, some scenes of a sexual nature and scenes which some viewers may find upsetting."
,L2 ,S1 ,,D2 ,RFI,,"Contains strong language, some sexual content, upsetting scenes and flashing images.","Contains strong language, some scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S1 ,,D3 ,,,"Contains strong language, some sexual content and disturbing scenes.","Contains strong language, some scenes of a sexual nature and scenes which some viewers may find disturbing."
,L2 ,S1 ,,D3 ,RFI,,"Contains strong language, some sexual content, disturbing scenes and flashing images.","Contains strong language, some scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S1 ,,,RFI,,"Contains strong language, some sexual content and flashing images.","Contains strong language, some scenes of a sexual nature and scenes of flashing images."
,L2 ,S1 ,,,,,Contains strong language and some sexual content.,Contains strong language and some scenes of a sexual nature.
,L2 ,S2 ,V1 ,D1 ,,,"Contains strong language, sexual content, some violence and some upsetting scenes.","Contains strong language, scenes of a sexual nature, some violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S2 ,V1 ,D1 ,RFI,,"Contains strong language, sexual content, some violence, some upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V1 ,D2 ,,,"Contains strong language, sexual content, some violence and upsetting scenes.","Contains strong language, scenes of a sexual nature, some violent scenes and scenes which some viewers may find upsetting."
,L2 ,S2 ,V1 ,D2 ,RFI,,"Contains strong language, sexual content, some violence, upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V1 ,D3 ,,,"Contains strong language, sexual content, some violence and disturbing scenes.","Contains strong language, scenes of a sexual nature, some violent scenes and scenes which some viewers may find disturbing."
,L2 ,S2 ,V1 ,D3 ,RFI,,"Contains strong language, sexual content, some violence, disturbing scenes and flashing images.","Contains strong language, scenes of a sexual nature, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S2 ,V1 ,,RFI,,"Contains strong language, sexual content, some violence and flashing images.","Contains strong language, scenes of a sexual nature, some violent scenes and scenes of flashing images."
,L2 ,S2 ,V1 ,,,,"Contains strong language, sexual content and some violence.","Contains strong language, scenes of a sexual nature and some violent scenes."
,L2 ,S2 ,V2 ,D1 ,,,"Contains strong language, sexual content, prolonged violence and some upsetting scenes.","Contains strong language, scenes of a sexual nature, prolonged violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S2 ,V2 ,D1 ,RFI,,"Contains strong language, sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V2 ,D2 ,,,"Contains strong language, sexual content, prolonged violence and upsetting scenes.","Contains strong language, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find upsetting."
,L2 ,S2 ,V2 ,D2 ,RFI,,"Contains strong language, sexual content, prolonged violence, upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V2 ,D3 ,,,"Contains strong language, sexual content, prolonged violence and disturbing scenes.","Contains strong language, scenes of a sexual nature, prolonged violent scenes and scenes which some viewers may find disturbing."
,L2 ,S2 ,V2 ,D3 ,RFI,,"Contains strong language, sexual content, prolonged violence, disturbing scenes and flashing images.","Contains strong language, scenes of a sexual nature, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S2 ,V2 ,,RFI,,"Contains strong language, sexual content, prolonged violence and flashing images.","Contains strong language, scenes of a sexual nature, prolonged violent scenes and scenes of flashing images."
,L2 ,S2 ,V2 ,,,,"Contains strong language, sexual content and prolonged violence.","Contains strong language, scenes of a sexual nature and prolonged violent scenes."
,L2 ,S2 ,V3,D1 ,,,"Contains strong language, sexual content, graphic violence and some upsetting scenes.","Contains strong language, scenes of a sexual nature, graphic violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S2 ,V3,D1 ,RFI,,"Contains strong language, sexual content, graphic violence, some upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V3,D2 ,,,"Contains strong language, sexual content, graphic violence and upsetting scenes.","Contains strong language, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find upsetting."
,L2 ,S2 ,V3,D2 ,RFI,,"Contains strong language, sexual content, graphic violence, upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V3,D3 ,,,"Contains strong language, sexual content, graphic violence and disturbing scenes.","Contains strong language, scenes of a sexual nature, graphic violent scenes and scenes which some viewers may find disturbing."
,L2 ,S2 ,V3,D3 ,RFI,,"Contains strong language, sexual content, graphic violence, disturbing scenes and flashing images.","Contains strong language, scenes of a sexual nature, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S2 ,V3,,RFI,,"Contains strong language, sexual content, graphic violence and flashing images.","Contains strong language, scenes of a sexual nature, graphic violent scenes and scenes of flashing images."
,L2 ,S2 ,V3,,,,"Contains strong language, sexual content and graphic violence.","Contains strong language, scenes of a sexual nature and graphic violent scenes."
,L2 ,S2 ,V4 ,D1 ,,,"Contains strong language, sexual content, sexual violence and some upsetting scenes.","Contains strong language, scenes of a sexual nature, scenes of sexual violence and some scenes which some viewers may find upsetting."
,L2 ,S2 ,V4 ,D1 ,RFI,,"Contains strong language, sexual content, sexual violence, some upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V4 ,D2 ,,,"Contains strong language, sexual content, sexual violence and upsetting scenes.","Contains strong language, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find upsetting."
,L2 ,S2 ,V4 ,D2 ,RFI,,"Contains strong language, sexual content, sexual violence, upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,V4 ,D3 ,,,"Contains strong language, sexual content, sexual violence and disturbing scenes.","Contains strong language, scenes of a sexual nature, scenes of sexual violence and scenes which some viewers may find disturbing."
,L2 ,S2 ,V4 ,D3 ,RFI,,"Contains strong language, sexual content, sexual violence, disturbing scenes and flashing images.","Contains strong language, scenes of a sexual nature, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S2 ,V4 ,,RFI,,"Contains strong language, sexual content, sexual violence and flashing images.","Contains strong language, scenes of a sexual nature, scenes of sexual violence and scenes of flashing images."
,L2 ,S2 ,V4 ,,,,"Contains strong language, sexual content and sexual violence.","Contains strong language, scenes of a sexual nature and scenes of sexual violence."
,L2 ,S2 ,,D1 ,,,"Contains strong language, sexual content and some upsetting scenes.","Contains strong language, scenes of a sexual nature and some scenes which some viewers may find upsetting."
,L2 ,S2 ,,D1 ,RFI,,"Contains strong language, sexual content, some upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,,D2 ,,,"Contains strong language, sexual content and upsetting scenes.","Contains strong language, scenes of a sexual nature and scenes which some viewers may find upsetting."
,L2 ,S2 ,,D2 ,RFI,,"Contains strong language, sexual content, upsetting scenes and flashing images.","Contains strong language, scenes of a sexual nature, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S2 ,,D3 ,,,"Contains strong language, sexual content and disturbing scenes.","Contains strong language, scenes of a sexual nature and scenes which some viewers may find disturbing."
,L2 ,S2 ,,D3 ,RFI,,"Contains strong language, sexual content, disturbing scenes and flashing images.","Contains strong language, scenes of a sexual nature, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S2 ,,,RFI,,"Contains strong language, sexual content and flashing images.","Contains strong language, scenes of a sexual nature and scenes of flashing images."
,L2 ,S2 ,,,,,Contains strong language and sexual content.,Contains strong language and scenes of a sexual nature.
,L2 ,S3 ,V1 ,D1 ,,,"Contains strong language, explicit sexual content, some violence and some upsetting scenes.","Contains strong language, explicit sexual scenes, some violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S3 ,V1 ,D1 ,RFI,,"Contains strong language, explicit sexual content, some violence, some upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V1 ,D2 ,,,"Contains strong language, explicit sexual content, some violence and upsetting scenes.","Contains strong language, explicit sexual scenes, some violent scenes and scenes which some viewers may find upsetting."
,L2 ,S3 ,V1 ,D2 ,RFI,,"Contains strong language, explicit sexual content, some violence, upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V1 ,D3 ,,,"Contains strong language, explicit sexual content, some violence and disturbing scenes.","Contains strong language, explicit sexual scenes, some violent scenes and scenes which some viewers may find disturbing."
,L2 ,S3 ,V1 ,D3 ,RFI,,"Contains strong language, explicit sexual content, some violence, disturbing scenes and flashing images.","Contains strong language, explicit sexual scenes, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S3 ,V1 ,,RFI,,"Contains strong language, explicit sexual content, some violence and flashing images.","Contains strong language, explicit sexual scenes, some violent scenes and scenes of flashing images."
,L2 ,S3 ,V1 ,,,,"Contains strong language, explicit sexual content and some violence.","Contains strong language, explicit sexual scenes and some violent scenes."
,L2 ,S3 ,V2 ,D1 ,,,"Contains strong language, explicit sexual content, prolonged violence and some upsetting scenes.","Contains strong language, explicit sexual scenes, prolonged violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S3 ,V2 ,D1 ,RFI,,"Contains strong language, explicit sexual content, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V2 ,D2 ,,,"Contains strong language, explicit sexual content, prolonged violence and upsetting scenes.","Contains strong language, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find upsetting."
,L2 ,S3 ,V2 ,D2 ,RFI,,"Contains strong language, explicit sexual content, prolonged violence, upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V2 ,D3 ,,,"Contains strong language, explicit sexual content, prolonged violence and disturbing scenes.","Contains strong language, explicit sexual scenes, prolonged violent scenes and scenes which some viewers may find disturbing."
,L2 ,S3 ,V2 ,D3 ,RFI,,"Contains strong language, explicit sexual content, prolonged violence, disturbing scenes and flashing images.","Contains strong language, explicit sexual scenes, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S3 ,V2 ,,RFI,,"Contains strong language, explicit sexual content, prolonged violence and flashing images.","Contains strong language, explicit sexual scenes, prolonged violent scenes and scenes of flashing images."
,L2 ,S3 ,V2 ,,,,"Contains strong language, explicit sexual content and prolonged violence.","Contains strong language, explicit sexual scenes and prolonged violent scenes."
,L2 ,S3 ,V3,D1 ,,,"Contains strong language, explicit sexual content, graphic violence and some upsetting scenes.","Contains strong language, explicit sexual scenes, graphic violent scenes and some scenes which some viewers may find upsetting."
,L2 ,S3 ,V3,D1 ,RFI,,"Contains strong language, explicit sexual content, graphic violence, some upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V3,D2 ,,,"Contains strong language, explicit sexual content, graphic violence and upsetting scenes.","Contains strong language, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find upsetting."
,L2 ,S3 ,V3,D2 ,RFI,,"Contains strong language, explicit sexual content, graphic violence, upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V3,D3 ,,,"Contains strong language, explicit sexual content, graphic violence and disturbing scenes.","Contains strong language, explicit sexual scenes, graphic violent scenes and scenes which some viewers may find disturbing."
,L2 ,S3 ,V3,D3 ,RFI,,"Contains strong language, explicit sexual content, graphic violence, disturbing scenes and flashing images.","Contains strong language, explicit sexual scenes, graphic violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S3 ,V3,,RFI,,"Contains strong language, explicit sexual content, graphic violence and flashing images.","Contains strong language, explicit sexual scenes, graphic violent scenes and scenes of flashing images."
,L2 ,S3 ,V3,,,,"Contains strong language, explicit sexual content and graphic violence.","Contains strong language, explicit sexual scenes and graphic violent scenes."
,L2 ,S3 ,V4 ,D1 ,,,"Contains strong language, explicit sexual content, sexual violence and some upsetting scenes.","Contains strong language, explicit sexual scenes, scenes of sexual violence and some scenes which some viewers may find upsetting."
,L2 ,S3 ,V4 ,D1 ,RFI,,"Contains strong language, explicit sexual content, sexual violence, some upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, scenes of sexual violence, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V4 ,D2 ,,,"Contains strong language, explicit sexual content, sexual violence and upsetting scenes.","Contains strong language, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find upsetting."
,L2 ,S3 ,V4 ,D2 ,RFI,,"Contains strong language, explicit sexual content, sexual violence, upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,V4 ,D3 ,,,"Contains strong language, explicit sexual content, sexual violence and disturbing scenes.","Contains strong language, explicit sexual scenes, scenes of sexual violence and scenes which some viewers may find disturbing."
,L2 ,S3 ,V4 ,D3 ,RFI,,"Contains strong language, explicit sexual content, sexual violence, disturbing scenes and flashing images.","Contains strong language, explicit sexual scenes, scenes of sexual violence, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S3 ,V4 ,,RFI,,"Contains strong language, explicit sexual content, sexual violence and flashing images.","Contains strong language, explicit sexual scenes, scenes of sexual violence and scenes of flashing images."
,L2 ,S3 ,V4 ,,,,"Contains strong language, explicit sexual content and sexual violence.","Contains strong language, explicit sexual scenes and scenes of sexual violence."
,L2 ,S3 ,,D1 ,,,"Contains strong language, explicit sexual content and some upsetting scenes.","Contains strong language, explicit sexual scenes and some scenes which some viewers may find upsetting."
,L2 ,S3 ,,D1 ,RFI,,"Contains strong language, explicit sexual content, some upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,,D2 ,,,"Contains strong language, explicit sexual content and upsetting scenes.","Contains strong language, explicit sexual scenes and scenes which some viewers may find upsetting."
,L2 ,S3 ,,D2 ,RFI,,"Contains strong language, explicit sexual content, upsetting scenes and flashing images.","Contains strong language, explicit sexual scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,S3 ,,D3 ,,,"Contains strong language, explicit sexual content and disturbing scenes.","Contains strong language, explicit sexual scenes and scenes which some viewers may find disturbing."
,L2 ,S3 ,,D3 ,RFI,,"Contains strong language, explicit sexual content, disturbing scenes and flashing images.","Contains strong language, explicit sexual scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,S3 ,,,RFI,,"Contains strong language, explicit sexual content and flashing images.","Contains strong language, explicit sexual scenes and scenes of flashing images."
,L2 ,S3 ,,,,,Contains strong language and explicit sexual content.,Contains strong language and explicit sexual scenes.
,L2 ,,V1 ,D1 ,,,"Contains strong language, some violence and some upsetting scenes.","Contains strong language, some violent scenes and some scenes which some viewers may find upsetting."
,L2 ,,V1 ,D1 ,RFI,,"Contains strong language, some violence, some upsetting scenes and flashing images.","Contains strong language, some violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V1 ,D2 ,,,"Contains strong language, some violence and upsetting scenes.","Contains strong language, some violent scenes and scenes which some viewers may find upsetting."
,L2 ,,V1 ,D2 ,RFI,,"Contains strong language, some violence, upsetting scenes and flashing images.","Contains strong language, some violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V1 ,D3 ,,,"Contains strong language, some violence and disturbing scenes.","Contains strong language, some violent scenes and scenes which some viewers may find disturbing."
,L2 ,,V1 ,D3 ,RFI,,"Contains strong language, some violence, disturbing scenes and flashing images.","Contains strong language, some violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,,V1 ,,RFI,,"Contains strong language, some violence and flashing images.","Contains strong language, some violent scenes and scenes of flashing images."
,L2 ,,V1 ,,,,Contains strong language and some violence.,Contains strong language and some violent scenes.
,L2 ,,V2 ,D1 ,,,"Contains strong language, prolonged violence and some upsetting scenes.","Contains strong language, prolonged violent scenes and some scenes which some viewers may find upsetting."
,L2 ,,V2 ,D1 ,RFI,,"Contains strong language, prolonged violence, some upsetting scenes and flashing images.","Contains strong language, prolonged violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V2 ,D2 ,,,"Contains strong language, prolonged violence and upsetting scenes.","Contains strong language, prolonged violent scenes and scenes which some viewers may find upsetting."
,L2 ,,V2 ,D2 ,RFI,,"Contains strong language, prolonged violence, upsetting scenes and flashing images.","Contains strong language, prolonged violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V2 ,D3 ,,,"Contains strong language, prolonged violence and disturbing scenes.","Contains strong language, prolonged violent scenes and scenes which some viewers may find disturbing."
,L2 ,,V2 ,D3 ,RFI,,"Contains strong language, prolonged violence, disturbing scenes and flashing images.","Contains strong language, prolonged violent scenes, scenes which some viewers may find disturbing and scenes of flashing images."
,L2 ,,V2 ,,RFI,,"Contains strong language, prolonged violence and flashing images.","Contains strong language, prolonged violent scenes and scenes of flashing images."
,L2 ,,V2 ,,,,Contains strong language and prolonged violence.,Contains strong language and prolonged violent scenes.
,L2 ,,V3,D1 ,,,"Contains strong language, graphic violence and some upsetting scenes.","Contains strong language, graphic violent scenes and some scenes which some viewers may find upsetting."
,L2 ,,V3,D1 ,RFI,,"Contains strong language, graphic violence, some upsetting scenes and flashing images.","Contains strong language, graphic violent scenes, some scenes which some viewers may find upsetting and scenes of flashing images."
,L2 ,,V3,D2 ,,,"Contains strong language, graphic violence and upsetting scenes.","Contains strong language, graphic violent scenes and scenes which some viewers may find upsetting."
,L2 ,,V3,D2 ,RFI,,"Contains strong language, graphic violence, upsetting scenes and flashing images.","Contains strong language, graphic violent scenes, scenes which some viewers may find upsetting and scenes of flashing images."
